model,idioms_test,wmt_test
baseline,0.7325509977340698,0.8331669282913208
flan_t5_small_prompt_0shot,0.3810179555416107,0.4735755670070648
flan_t5_small_prompt_3shot,0.3634048980474472,0.4899494814872742
flan_t5_small_prompt_5shot,0.37156787514686584,0.43265960276126864
idiom_only_v1,0.7627165985107421,0.8630717396736145
lora_r16_stage2,0.7326505565643311,0.8468754220008851
lora_r4_stage2,0.7285794162750244,0.8332906699180603
lora_r8_stage2,0.7320339667797089,0.8422953557968139
mixed_data_v1,0.7411647367477417,0.8515031242370605
two_stage_frozen_v1,0.7609626340866089,0.846719081401825
