src,ref,group,baseline,flan_t5_small_prompt_0shot,flan_t5_small_prompt_3shot,flan_t5_small_prompt_5shot,idiom_only_v1,lora_r16_stage2,lora_r4_stage2,lora_r8_stage2,mixed_data_v1,two_stage_frozen_v1,comet_max,comet_min,comet_spread
"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",idioms_test,0.9326590895652771,0.25255951285362244,0.1696445345878601,0.1696445345878601,0.8637920618057251,0.9326590895652771,0.9459559917449951,0.9326590895652771,0.760520339012146,0.9282024502754211,0.9459559917449951,0.1696445345878601,0.776311457157135
"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",idioms_test,0.7994477152824402,0.34766334295272827,0.31970104575157166,0.2820642590522766,0.9171720147132874,0.7994477152824402,0.7994477152824402,0.7994477152824402,0.9171718955039978,0.9171718955039978,0.9171720147132874,0.2820642590522766,0.6351077556610107
"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",idioms_test,0.8127849102020264,0.18069350719451904,0.19986504316329956,0.18185290694236755,0.6814975738525391,0.8127849102020264,0.8127849102020264,0.8127849102020264,0.7129997611045837,0.6741042733192444,0.8127849102020264,0.18069350719451904,0.6320914030075073
"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",idioms_test,0.8427497744560242,0.290774405002594,0.3078797161579132,0.3177544176578522,0.8769856095314026,0.8275005221366882,0.839806854724884,0.8275005221366882,0.8360744714736938,0.8438896536827087,0.8769856095314026,0.290774405002594,0.5862112045288086
We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",idioms_test,0.7282337546348572,0.3360605239868164,0.3360605239868164,0.3360605239868164,0.9072083830833435,0.8485010266304016,0.8485010266304016,0.8485010266304016,0.9012091755867004,0.9012091755867004,0.9072083830833435,0.3360605239868164,0.5711478590965271
"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",idioms_test,0.9019280076026917,0.37694206833839417,0.41618600487709045,0.367449551820755,0.9093958735466003,0.8986016511917114,0.9005979895591736,0.8986016511917114,0.9005981087684631,0.9093958735466003,0.9093958735466003,0.367449551820755,0.5419463217258453
"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.",idioms_test,0.7755479216575623,0.46974149346351624,0.24181126058101654,0.37984201312065125,0.7755479216575623,0.7755479216575623,0.7755479216575623,0.7755479216575623,0.7755479216575623,0.7755479216575623,0.7755479216575623,0.24181126058101654,0.5337366610765457
"Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.","Dad sagt, ich bin nicht fürs Militär gemacht, aber ich denke, ich kann in einer so strukturierten Umgebung aufblühen.",idioms_test,0.9242991805076599,0.4230571687221527,0.40451282262802124,0.40451282262802124,0.9285833239555359,0.9242991805076599,0.9242991805076599,0.9242991805076599,0.9258363246917725,0.9258363842964172,0.9285833239555359,0.40451282262802124,0.5240705013275146
"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte",idioms_test,0.8668412566184998,0.40443965792655945,0.41517946124076843,0.40923115611076355,0.8952621817588806,0.8674569725990295,0.8668412566184998,0.8674569725990295,0.8796698451042175,0.8922235369682312,0.8952621817588806,0.40443965792655945,0.49082252383232117
I don't want to be the blind leading the blind.,"Ich möchte nicht der Blinde sein, der die Blinden anführt.",idioms_test,0.7896649241447449,0.3299295902252197,0.32992956042289734,0.3077014982700348,0.693753182888031,0.7896649241447449,0.7896649241447449,0.7896649241447449,0.693753182888031,0.693753182888031,0.7896649241447449,0.3077014982700348,0.4819634258747101
