model,group,n,comet_mean,comet_std,input_sources
idiom_only_v1,idioms_test,25,0.7627165961265564,0.13369446477590755,wide_csv
two_stage_frozen_v1,idioms_test,25,0.7609626293182373,0.1356451842521976,wide_csv
lora_r16_stage2,idioms_test,25,0.7326505422592163,0.14330445337832226,wide_csv
baseline,idioms_test,25,0.7325509929656983,0.13519149666760996,wide_csv
lora_r8_stage2,idioms_test,25,0.7320339632034302,0.1471275469535141,wide_csv
lora_r4_stage2,idioms_test,25,0.7285793995857239,0.15206081953058317,wide_csv
flan_t5_small_prompt_0shot,idioms_test,25,0.38101795077323913,0.11853152655929486,per_model_csvs
flan_t5_small_prompt_5shot,idioms_test,25,0.3715678858757019,0.12720270398932867,per_model_csvs
flan_t5_small_prompt_3shot,idioms_test,25,0.36340490221977234,0.10675818188761062,per_model_csvs
idiom_only_v1,wmt_test,25,0.8630717396736145,0.07070712308072227,wide_csv
lora_r16_stage2,wmt_test,25,0.8468754196166992,0.09432140663672689,wide_csv
two_stage_frozen_v1,wmt_test,25,0.8467190742492676,0.09083521289981415,wide_csv
lora_r8_stage2,wmt_test,25,0.8422953343391418,0.10373478386205862,wide_csv
lora_r4_stage2,wmt_test,25,0.8332906579971313,0.1142299517413574,wide_csv
baseline,wmt_test,25,0.8331669473648071,0.11375276846062175,wide_csv
flan_t5_small_prompt_3shot,wmt_test,25,0.48994947791099547,0.15343195969534862,per_model_csvs
flan_t5_small_prompt_0shot,wmt_test,25,0.47357558727264404,0.13864741495542154,per_model_csvs
flan_t5_small_prompt_5shot,wmt_test,25,0.43265959560871126,0.1425522738758671,per_model_csvs
