input_source,model,group,n,comet_mean,comet_std
per_model_csvs,flan_t5_small_prompt_0shot,idioms_test,25,0.38101794958114626,0.11853151653916982
per_model_csvs,flan_t5_small_prompt_5shot,idioms_test,25,0.3715678763389587,0.12720271782738293
per_model_csvs,flan_t5_small_prompt_3shot,idioms_test,25,0.3634048962593079,0.10675819120944074
wide_csv,idiom_only_v1,idioms_test,25,0.7627166128158569,0.1336944767682237
wide_csv,lora_r16_stage2,idioms_test,25,0.7326505565643311,0.1433044456361094
wide_csv,baseline,idioms_test,25,0.7325509977340698,0.13519148272052806
wide_csv,lora_r8_stage2,idioms_test,25,0.7320339691638946,0.1471275383575071
wide_csv,lora_r4_stage2,idioms_test,25,0.7278750574588776,0.15127927886867226
per_model_csvs,flan_t5_small_prompt_3shot,wmt_test,25,0.4899494659900665,0.15343194125703175
per_model_csvs,flan_t5_small_prompt_0shot,wmt_test,25,0.4735755753517151,0.13864740272941453
per_model_csvs,flan_t5_small_prompt_5shot,wmt_test,25,0.4326595968008041,0.14255227026909845
wide_csv,idiom_only_v1,wmt_test,25,0.8518924045562745,0.08939923209444549
wide_csv,lora_r16_stage2,wmt_test,25,0.846875410079956,0.09432140440512089
wide_csv,lora_r8_stage2,wmt_test,25,0.842295343875885,0.10373475432517457
wide_csv,baseline,wmt_test,25,0.8331669282913208,0.11375276205112828
wide_csv,lora_r4_stage2,wmt_test,25,0.8322716474533081,0.11471939704053319
