model,n,comet_mean,comet_std,input_sources
idiom_only_v1,50,0.8128941690921784,0.11735681898418866,wide_csv
two_stage_frozen_v1,50,0.8038408577442169,0.12218610146891785,wide_csv
mixed_data_v1,50,0.7963339304924011,0.13186581954903076,mixed_data
lora_r16_stage2,50,0.789762989282608,0.13320814568993083,wide_csv
lora_r8_stage2,50,0.7871646612882615,0.13774772879400962,wide_csv
baseline,50,0.7828589630126953,0.1336870404143411,wide_csv
lora_r4_stage2,50,0.7809350430965424,0.14322513794724998,wide_csv
flan_t5_small_prompt_0shot,50,0.42729676127433774,0.13594973494037785,per_model_csvs
flan_t5_small_prompt_3shot,50,0.4266771897673607,0.1455950006401564,per_model_csvs
flan_t5_small_prompt_5shot,50,0.4021137389540672,0.13722415030129392,per_model_csvs
