example_id,group,source,reference,output_A,adequacy_A,fluency_A,idiom_correct_A,over_idiomatization_A,output_B,adequacy_B,fluency_B,idiom_correct_B,over_idiomatization_B,output_C,adequacy_C,fluency_C,idiom_correct_C,over_idiomatization_C,output_D,adequacy_D,fluency_D,idiom_correct_D,over_idiomatization_D,output_E,adequacy_E,fluency_E,idiom_correct_E,over_idiomatization_E,best_output,notes
0,idioms_test,"Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.","Dad sagt, ich bin nicht fürs Militär gemacht, aber ich denke, ich kann in einer so strukturierten Umgebung aufblühen.","Dad sagt, ich bin nicht für das Militär geeignet, aber ich glaube, ich kann in einer so strukturierten Umgebung gedeihen.",2,1,0,0,"Dad sagt, ich bin nicht für das Militär geeignet, aber ich glaube, ich kann in einer so strukturierten Umgebung gedeihen.",2,1,0,0,"Papa sagt, ich bin nicht für das Militär geschaffen, aber ich glaube, ich kann in einer so strukturierten Umgebung gedeihen.",2,1,0,0,"Dad sagt, ich bin nicht für das Militär geeignet, aber ich glaube, ich kann in einer so strukturierten Umgebung gedeihen.",2,1,0,0,"Dad sagt, ich bin nicht für das Militär geeignet, aber ich glaube, ich kann in einer so strukturierten Umgebung gedeihen.",2,1,0,0,equal,"no model got ""to thrive/aufbluehen"" fully correct. But meaning was preserved"
1,idioms_test,She's always trying to pass the buck and I'm sick of it.,"Sie versucht immer, den schwarzen Peter weiterzugeben und ich habe es satt!","Sie versucht immer, das Geld zu geben, und ich habe es satt.",0,1,0,0,"Sie versucht immer, den Dollar zu überreichen, und ich habe es satt.",0,1,0,0,"Sie versucht immer, das Geld zu verteilen und ich habe es satt.",0,1,0,0,"Sie versucht immer, den Dollar zu geben, und ich habe es satt.",0,1,0,0,"Sie versucht immer, den Dollar zu überreichen, und ich habe es satt.",0,1,0,0,equal,"all models translated ""pass the buck"" literally"
2,idioms_test,He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.","Er hat einen Ruf als lockere Kanone, deren Kommentare manchmal die Wall Street verärgern.",0,0,0,0,"Er hat einen Ruf als lockere Kanone, deren Kommentare manchmal Wall Street aufregten.",0,0,0,0,"Er hat einen Ruf als lose Kanone, deren Kommentare manchmal die Wall Street verärgern.",0,0,0,0,"Er hat einen Ruf als lose Kanone, deren Kommentare manchmal Wall Street aufregten.",0,0,0,0,"Er hat den Ruf, eine lockere Kanone zu sein, deren Kommentare manchmal die Wall Street verärgern.",0,0,0,0,equal,"all models translated ""lose canon"" literally"
3,idioms_test,He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,"Er hat diese Woche jede Nacht mit ihr gearbeitet, ich rieche eine Ratte.",1,2,0,0,Er hat diese Woche jede Nacht zu spät mit ihr gearbeitet - ich rieche eine Ratte.,1,1,0,0,Er hat diese Woche jede Nacht mit ihr zu tun.,1,2,0,0,Ich rieche eine Ratte.,0,1,0,0,"Er hat diese Woche jede Nacht mit ihr zu spät gearbeitet, ich rieche eine Ratte.",1,1,0,0,A,"all models translated ""I smell a rat"" literally"
4,idioms_test,Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",Das Verbrennen der Kerze an beiden Enden ist ein Rezept für ein Desaster.,1,2,0,0,Das Verbrennen der Kerze an beiden Enden ist ein Rezept für ein Desaster.,1,2,0,0,Das Verbrennen der Kerze an beiden Enden ist ein Rezept für ein Desaster.,1,2,0,0,Das Verbrennen der Kerze an beiden Enden ist ein Rezept für ein Desaster.,1,2,0,0,Das Verbrennen der Kerze an beiden Enden ist ein Rezept für ein Desaster.,1,2,0,0,equal,literal
5,idioms_test,"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.","Er ist immer zu spät für Termine und hält die Leute warten, so dass wir beschlossen, ihm einen Geschmack seiner eigenen Medizin zu geben.",1,0,0,0,"Er kommt immer zu spät zu Terminen und hält die Leute warten, so dass wir beschlossen, ihm einen Vorgeschmack auf seine eigene Medizin zu geben.",1,0,0,0,"Er kommt immer zu spät zu Terminen und hält die Leute warten, so dass wir beschlossen, ihm einen Vorgeschmack auf seine eigene Medizin zu geben.",1,0,0,0,"Er ist immer zu spät für Termine und hält die Leute warten, so dass wir beschlossen, ihm einen Vorgeschmack auf seine eigene Medizin zu geben.",1,0,0,0,"Er kommt immer zu spät zu Terminen und lässt die Leute warten, so dass wir beschlossen, ihm einen Vorgeschmack auf seine eigene Medizin zu geben.",1,0,0,0,equal,literal
6,idioms_test,I don't want to be the blind leading the blind.,"Ich möchte nicht der Blinde sein, der die Blinden anführt.","Ich will nicht die Blinden sein, die die Blinden führen.",0,0,1,0,"Ich will nicht der Blinde sein, der Blinde führt.",2,2,1,0,"Ich will nicht der Blinde sein, der Blinde führt.",2,2,1,0,"Ich will nicht der Blinde sein, der Blinde führt.",2,2,1,0,"Ich will nicht der Blinde sein, der Blinde führt.",2,2,1,0,"B,C,D,E",
7,idioms_test,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht den kleinsten gemeinsamen Nenner ausgedacht, der den Ball ins Rollen bringen könnte",1,1,1,0,"Trotz mehrerer bilateraler und multilateraler Treffen haben die vier noch nicht den kleinsten gemeinsamen Nenner gefunden, der den Ball rollen lässt.",1,2,1,0,"Trotz mehrerer bilateraler und multilateraler Treffen haben die vier noch nicht den kleinsten gemeinsamen Nenner gefunden, der den Ball rollen lässt.",1,2,1,0,"Trotz mehrerer bilateraler und multilateraler Treffen haben die vier noch nicht den niedrigsten gemeinsamen Nenner gefunden, der den Ball zum Laufen bringen dürfte.",1,2,1,0,"Trotz mehrerer bilateraler und multilateraler Treffen haben die vier noch nicht den niedrigsten gemeinsamen Nenner gefunden, der den Ball zum Laufen bringen dürfte.",1,2,1,0,"B,C",
8,idioms_test,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","Ich muss meinen MBA beenden, um einen besseren Job zu finden.",1,2,0,0,"Ich muss meinen MBA beenden, um einen besseren Job zu finden.",1,2,0,0,"Ich muss meinen MBA beenden, um einen besseren Job zu finden. Es ist wie ein Mühlstein um meinen Hals.",2,2,1,0,"Ich muss meinen MBA beenden, um einen besseren Job zu finden.",1,2,0,0,"Ich muss meinen MBA beenden, um einen besseren Job zu finden.",1,2,0,0,C,all models but C forgot the idiom.
9,idioms_test,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","Gib zu, dass ich dein rechtmäßiger König bin!",2,2,0,0,"Gib zu, dass ich dein rechtmäßiger König bin!",2,2,0,0,"Gib zu, dass ich dein rechtmäßiger König bin!",2,2,0,0,"Gib zu, dass ich dein rechtmäßiger König bin!",2,2,0,0,"Kniebeugen, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",2,2,1,0,E,all models but E forgot the idiom
10,idioms_test,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,Die Gewerkschaft übt Druck auf das Management aus.,2,2,1,0,Die Gewerkschaft übt Druck auf das Management aus.,2,2,1,0,Die Gewerkschaft übt Druck auf das Management aus.,2,2,1,0,Die Gewerkschaft übt Druck auf das Management aus.,2,2,1,0,Die Gewerkschaft übt Druck auf das Management aus.,2,2,1,0,equal,
11,idioms_test,"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.","Neue Wettbewerber haben sich bemüht, vom Boden zu kommen, nicht durch die Vorsicht der Regulierungsbehörden geholfen.",1,0,0,0,"Neue Bankkonkurrenten haben versucht, vom Boden zu kommen, nicht durch die Vorsicht der Regulierungsbehörden geholfen.",1,0,0,0,"Neue Bankkonkurrenten haben sich Mühe gegeben, um vom Boden zu kommen, nicht durch die Vorsicht der Regulierungsbehörden geholfen.",1,0,0,0,"Neue Wettbewerber haben sich bemüht, vom Boden zu kommen, nicht durch die Vorsicht der Regulierungsbehörden geholfen.",1,0,0,0,"Neue Bankkonkurrenten haben sich Mühe gegeben, sich vom Boden zu lösen, was nicht mit der Vorsicht der Regulierungsbehörden zu tun hat.",1,1,0,0,E,
