example_id,group,source,reference,pred_baseline,pred_idiom_only_v1,pred_lora_r4_stage2,pred_lora_r8_stage2,pred_lora_r16_stage2,disagree_len,winner,error_type,notes_manual
0,idioms_test,"Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.","Dad sagt, ich bin nicht fürs Militär gemacht, aber ich denke, ich kann in einer so strukturierten Umgebung aufblühen.","Dad sagt, ich bin nicht für das Militär geeignet, aber ich glaube, ich kann in einer so strukturierten Umgebung gedeihen.","Papa sagt, ich bin nicht für das Militär geschaffen, aber ich glaube, ich kann in einer so strukturierten Umgebung gedeihen.","Dad sagt, ich bin nicht für das Militär geeignet, aber ich glaube, ich kann in einer so strukturierten Umgebung gedeihen.","Dad sagt, ich bin nicht für das Militär geeignet, aber ich glaube, ich kann in einer so strukturierten Umgebung gedeihen.","Dad sagt, ich bin nicht für das Militär geeignet, aber ich glaube, ich kann in einer so strukturierten Umgebung gedeihen.",1.2,,,
1,idioms_test,She's always trying to pass the buck and I'm sick of it.,"Sie versucht immer, den schwarzen Peter weiterzugeben und ich habe es satt!","Sie versucht immer, das Geld zu verteilen und ich habe es satt.","Sie versucht immer, den Dollar zu geben, und ich habe es satt.","Sie versucht immer, das Geld zu geben, und ich habe es satt.","Sie versucht immer, den Dollar zu überreichen, und ich habe es satt.","Sie versucht immer, den Dollar zu überreichen, und ich habe es satt.",3.249615361854384,,,
2,idioms_test,He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.","Er hat einen Ruf als lose Kanone, deren Kommentare manchmal die Wall Street verärgern.","Er hat den Ruf, eine lockere Kanone zu sein, deren Kommentare manchmal die Wall Street verärgern.","Er hat einen Ruf als lockere Kanone, deren Kommentare manchmal die Wall Street verärgern.","Er hat einen Ruf als lose Kanone, deren Kommentare manchmal Wall Street aufregten.","Er hat einen Ruf als lockere Kanone, deren Kommentare manchmal Wall Street aufregten.",5.114684741017769,,,
3,idioms_test,He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,"Er hat diese Woche jede Nacht mit ihr gearbeitet, ich rieche eine Ratte.",Er hat diese Woche jede Nacht zu spät mit ihr gearbeitet - ich rieche eine Ratte.,Ich rieche eine Ratte.,"Er hat diese Woche jede Nacht mit ihr zu spät gearbeitet, ich rieche eine Ratte.",Er hat diese Woche jede Nacht mit ihr zu tun.,23.03909720453473,,,
4,idioms_test,Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",Das Verbrennen der Kerze an beiden Enden ist ein Rezept für ein Desaster.,Das Verbrennen der Kerze an beiden Enden ist ein Rezept für ein Desaster.,Das Verbrennen der Kerze an beiden Enden ist ein Rezept für ein Desaster.,Das Verbrennen der Kerze an beiden Enden ist ein Rezept für ein Desaster.,Das Verbrennen der Kerze an beiden Enden ist ein Rezept für ein Desaster.,0.0,,,
5,idioms_test,"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.","Er ist immer zu spät für Termine und hält die Leute warten, so dass wir beschlossen, ihm einen Geschmack seiner eigenen Medizin zu geben.","Er kommt immer zu spät zu Terminen und lässt die Leute warten, so dass wir beschlossen, ihm einen Vorgeschmack auf seine eigene Medizin zu geben.","Er ist immer zu spät für Termine und hält die Leute warten, so dass wir beschlossen, ihm einen Vorgeschmack auf seine eigene Medizin zu geben.","Er kommt immer zu spät zu Terminen und hält die Leute warten, so dass wir beschlossen, ihm einen Vorgeschmack auf seine eigene Medizin zu geben.","Er kommt immer zu spät zu Terminen und hält die Leute warten, so dass wir beschlossen, ihm einen Vorgeschmack auf seine eigene Medizin zu geben.",2.8705400188814645,,,
6,idioms_test,I don't want to be the blind leading the blind.,"Ich möchte nicht der Blinde sein, der die Blinden anführt.","Ich will nicht der Blinde sein, der Blinde führt.","Ich will nicht die Blinden sein, die die Blinden führen.","Ich will nicht der Blinde sein, der Blinde führt.","Ich will nicht der Blinde sein, der Blinde führt.","Ich will nicht der Blinde sein, der Blinde führt.",2.8,,,
7,idioms_test,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte","Trotz mehrerer bilateraler und multilateraler Treffen haben die vier noch nicht den kleinsten gemeinsamen Nenner gefunden, der den Ball rollen lässt.","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht den kleinsten gemeinsamen Nenner ausgedacht, der den Ball ins Rollen bringen könnte","Trotz mehrerer bilateraler und multilateraler Treffen haben die vier noch nicht den kleinsten gemeinsamen Nenner gefunden, der den Ball rollen lässt.","Trotz mehrerer bilateraler und multilateraler Treffen haben die vier noch nicht den niedrigsten gemeinsamen Nenner gefunden, der den Ball zum Laufen bringen dürfte.","Trotz mehrerer bilateraler und multilateraler Treffen haben die vier noch nicht den niedrigsten gemeinsamen Nenner gefunden, der den Ball zum Laufen bringen dürfte.",8.133879763065103,,,
8,idioms_test,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","Ich muss meinen MBA beenden, um einen besseren Job zu finden.","Ich muss meinen MBA beenden, um einen besseren Job zu finden. Es ist wie ein Mühlstein um meinen Hals.","Ich muss meinen MBA beenden, um einen besseren Job zu finden.","Ich muss meinen MBA beenden, um einen besseren Job zu finden.","Ich muss meinen MBA beenden, um einen besseren Job zu finden.",16.4,,,
9,idioms_test,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","Gib zu, dass ich dein rechtmäßiger König bin!","Kniebeugen, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","Gib zu, dass ich dein rechtmäßiger König bin!","Gib zu, dass ich dein rechtmäßiger König bin!","Gib zu, dass ich dein rechtmäßiger König bin!",7.6000000000000005,,,
