source,reference,group,baseline,flan_t5_small_prompt_0shot,flan_t5_small_prompt_3shot,flan_t5_small_prompt_5shot,idiom_only_v1,lora_r16_stage2,lora_r4_stage2,lora_r8_stage2,two_stage_frozen_v1,comet_max,comet_min,comet_range,selection_rank_within_group,example_id
"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",idioms_test,0.8427497744560242,0.290774405002594,0.3078797161579132,0.3177543878555298,0.8769856095314026,0.827500581741333,0.839806854724884,0.8275005221366882,0.8438896536827087,0.8769856095314026,0.290774405002594,0.5862112045288086,4,0
A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,idioms_test,0.6192981600761414,0.2991068661212921,0.2991068661212921,0.2991068959236145,0.5269894599914551,0.6022757887840271,0.6192981600761414,0.6022757887840271,0.5075764060020447,0.6192981600761414,0.2991068661212921,0.3201912939548492,21,1
"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",idioms_test,0.7994477152824402,0.3476631343364715,0.3197010457515716,0.2820642590522766,0.9171718955039978,0.7994477152824402,0.7994477152824402,0.7994477152824402,0.9171718955039978,0.9171718955039978,0.2820642590522766,0.6351076364517212,2,2
Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",idioms_test,0.5480275750160217,0.4039392173290252,0.4039392173290252,0.4039392173290252,0.5480274558067322,0.5480274558067322,0.5480274558067322,0.5480274558067322,0.5214922428131104,0.5480275750160217,0.4039392173290252,0.1440883576869964,25,3
"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",idioms_test,0.9326590895652772,0.2525595128536224,0.1696445345878601,0.1696447134017944,0.8637920618057251,0.9326589703559875,0.9459559917449952,0.9326590895652772,0.9282024502754213,0.9459559917449952,0.1696445345878601,0.776311457157135,1,4
Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.",idioms_test,0.4989143908023834,0.2991451919078827,0.2991451919078827,0.295328825712204,0.6727002263069153,0.3984279334545135,0.4989143908023834,0.3884696662425995,0.7354628443717957,0.7354628443717957,0.295328825712204,0.4401340186595917,13,5
"Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.","Dad sagt, ich bin nicht fürs Militär gemacht, aber ich denke, ich kann in einer so strukturierten Umgebung aufblühen.",idioms_test,0.92429918050766,0.4230571389198303,0.4045128226280212,0.4045127928256988,0.928583323955536,0.92429918050766,0.92429918050766,0.92429918050766,0.9258363842964172,0.928583323955536,0.4045127928256988,0.524070531129837,8,6
"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte",idioms_test,0.8668412566184998,0.4044396877288818,0.4151794612407684,0.4092311561107635,0.8952621817588806,0.8674569725990295,0.8668412566184998,0.8674569725990295,0.8922235369682312,0.8952621817588806,0.4044396877288818,0.4908224940299988,9,7
"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",idioms_test,0.8127849102020264,0.180693507194519,0.1998650580644607,0.1818529069423675,0.6814975738525391,0.8127849102020264,0.8127849102020264,0.8127849102020264,0.6741042137145996,0.8127849102020264,0.180693507194519,0.6320914030075073,3,8
He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.",idioms_test,0.7311922311782837,0.3444335162639618,0.3293714821338653,0.2825640141963959,0.7276861071586609,0.6817867159843445,0.7025197148323059,0.7367122173309326,0.7025197148323059,0.7367122173309326,0.2825640141963959,0.4541482031345367,12,9
