group,split,src,ref,model,model_display,model_short,pred,comet
idioms_test,Idioms,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",baseline,Baseline,Baseline,"Unabhängig von ihrer Ursache sind Ungleichheiten überall eine mächtige Kraft für Instabilität, vom reichen Amerika bis hin zu schnell wachsendem China bis hin zu reformgeprüftem Europa. """"Eine steigende Flut hebt alle Boote"", sagen Konservative.""",0.8427497744560242
idioms_test,Idioms,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",flan_t5_small_prompt_0shot,FLAN 0-shot,FLAN 0-shot,"""Eigengleichheiten sind eine starken Kräfte für instabilität everywhere, aus dem französischen Amerika zu wachsenden China zu reformen Europa. """" Ein steigende Gesetz hat sich alle Schiffe, """" die nderungsanträge",0.290774405002594
idioms_test,Idioms,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",idiom_only_v1,Idiom-only FT,Idiom-only FT,"""Ungleichbehandlungen sind unabhängig von ihrer Ursache überall eine mächtige Kraft für Instabilität, vom reichen Amerika über das rasant wachsende China bis hin zu reformbedürftigem Europa. """"""Die Flut hebt alle Boote"", sagen die Konservativen.""",0.8769856095314026
idioms_test,Idioms,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",lora_r8_stage2,LoRA r=8,LoRA r=8,"""Ungleich, was ihre Ursache betrifft, sind Ungleichheiten überall eine mächtige Kraft für Instabilität, vom reichen Amerika über das schnell wachsende China bis hin zu reformgeprüftem Europa."" """"Eine steigende Flut hebt alle Boote"", sagen Konservative.""",0.8275005221366882
idioms_test,Idioms,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",mixed_data_v1,Mixed-data FT,Mixed-data FT,"Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, von reichem Amerika über schnell wachsendes China bis hin zu reformangefochtenem Europa. """"""Eine steigende Flut hebt alle Boote"""" sagen Konservative gerne.""",0.8360744714736938
idioms_test,Idioms,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",two_stage_frozen_v1,Two-stage FT,Two-stage FT,"Unabhängig von ihrer Ursache sind Ungleichheiten überall eine machtvolle Kraft für Instabilität, vom reichen Amerika über das rasant wachsende China bis hin zu reformangefochtenem Europa. """"""Eine steigende Flut hebt alle Boote,"" sagen Konservative gerne.""",0.8438896536827087
idioms_test,Idioms,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",baseline,Baseline,Baseline,"Gib zu, dass ich dein rechtmäßiger König bin!",0.7994477152824402
idioms_test,Idioms,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",flan_t5_small_prompt_0shot,FLAN 0-shot,FLAN 0-shot,"Benden die Knee, peasant! Admit, dass ich Ihre Rechtful König!",0.3476633429527282
idioms_test,Idioms,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",idiom_only_v1,Idiom-only FT,Idiom-only FT,"Kniebeugen, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",0.9171720147132874
idioms_test,Idioms,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",lora_r8_stage2,LoRA r=8,LoRA r=8,"Gib zu, dass ich dein rechtmäßiger König bin!",0.7994477152824402
