model,split,metric,delta_vs_baseline
Baseline,Idioms,BLEU,0.0
FLAN 0-shot,Idioms,BLEU,-31.522541652288236
FLAN 3-shot,Idioms,BLEU,-31.880173972449356
FLAN 5-shot,Idioms,BLEU,-32.026312462588976
Idiom-only FT,Idioms,BLEU,4.511858445854919
LoRA r=16,Idioms,BLEU,2.0748934910367325
LoRA r=4,Idioms,BLEU,2.2038453743114204
LoRA r=8,Idioms,BLEU,2.5294135835781404
Mixed-data FT,Idioms,BLEU,3.8410608144216596
Two-stage FT,Idioms,BLEU,3.510435323879463
Baseline,WMT,BLEU,0.0
FLAN 0-shot,WMT,BLEU,-19.952566465030383
FLAN 3-shot,WMT,BLEU,-20.136370949074543
FLAN 5-shot,WMT,BLEU,-22.609952223859036
Idiom-only FT,WMT,BLEU,-1.0278472627116528
LoRA r=16,WMT,BLEU,0.02842844798195543
LoRA r=4,WMT,BLEU,0.000803170529039221
LoRA r=8,WMT,BLEU,-0.08765530248270181
Mixed-data FT,WMT,BLEU,-0.6474709233458285
Two-stage FT,WMT,BLEU,-0.38561315754393277
Baseline,Idioms,chrF,0.0
FLAN 0-shot,Idioms,chrF,-27.6473165204319
FLAN 3-shot,Idioms,chrF,-28.268528986879552
FLAN 5-shot,Idioms,chrF,-28.68965272704174
Idiom-only FT,Idioms,chrF,3.651948535012167
LoRA r=16,Idioms,chrF,0.6637082905414076
LoRA r=4,Idioms,chrF,1.0501720517205797
LoRA r=8,Idioms,chrF,0.9747966136857897
Mixed-data FT,Idioms,chrF,2.1381222102114563
Two-stage FT,Idioms,chrF,2.55550555022527
Baseline,WMT,chrF,0.0
FLAN 0-shot,WMT,chrF,-22.889310079463627
FLAN 3-shot,WMT,chrF,-22.20687211460772
FLAN 5-shot,WMT,chrF,-28.573764147490223
Idiom-only FT,WMT,chrF,-0.2008870409313701
LoRA r=16,WMT,chrF,0.027527866763023212
LoRA r=4,WMT,chrF,0.06121692230968989
LoRA r=8,WMT,chrF,0.02795006119625043
Mixed-data FT,WMT,chrF,-0.33620122600814994
Two-stage FT,WMT,chrF,-0.08977276676814938
Baseline,Idioms,COMET,0.0
FLAN 0-shot,Idioms,COMET,-0.3515330421924591
FLAN 3-shot,Idioms,COMET,-0.36914609968662265
FLAN 5-shot,Idioms,COMET,-0.36098312258720405
Idiom-only FT,Idioms,COMET,0.030165600776672297
LoRA r=16,Idioms,COMET,9.955883026124823e-05
LoRA r=4,Idioms,COMET,-0.003971581459045415
LoRA r=8,Idioms,COMET,-0.000517030954360953
Mixed-data FT,Idioms,COMET,0.008613739013671906
Two-stage FT,Idioms,COMET,0.02841163635253907
Baseline,WMT,COMET,0.0
FLAN 0-shot,WMT,COMET,-0.35959136128425595
FLAN 3-shot,WMT,COMET,-0.3432174468040466
FLAN 5-shot,WMT,COMET,-0.4005073255300522
Idiom-only FT,WMT,COMET,0.029904811382293728
LoRA r=16,WMT,COMET,0.013708493709564284
LoRA r=4,WMT,COMET,0.00012374162673955968
LoRA r=8,WMT,COMET,0.009128427505493142
Mixed-data FT,WMT,COMET,0.018336195945739764
Two-stage FT,WMT,COMET,0.013552153110504173
