model,Idioms,WMT,idioms_delta_vs_baseline,wmt_delta_vs_baseline
Baseline,0.7325509977340698,0.8331669282913208,0.0,0.0
Idiom-only FT,0.7627165985107421,0.8630717396736145,0.030165600776672297,0.029904811382293728
Two-stage FT,0.7609626340866089,0.846719081401825,0.02841163635253907,0.013552153110504173
Mixed-data FT,0.7411647367477417,0.8515031242370605,0.008613739013671906,0.018336195945739764
LoRA r=4,0.7285794162750244,0.8332906699180603,-0.003971581459045415,0.00012374162673955968
LoRA r=8,0.7320339667797089,0.8422953557968139,-0.000517030954360953,0.009128427505493142
LoRA r=16,0.7326505565643311,0.8468754220008851,9.955883026124823e-05,0.013708493709564284
FLAN 0-shot,0.3810179555416107,0.4735755670070648,-0.3515330421924591,-0.35959136128425595
FLAN 3-shot,0.3634048980474472,0.4899494814872742,-0.36914609968662265,-0.3432174468040466
FLAN 5-shot,0.3715678751468658,0.4326596027612686,-0.36098312258720405,-0.4005073255300522
