model,split,bleu,bleu_rank,chrf,chrf_rank,comet_mean,comet_mean_rank
Idiom-only FT,Idioms,44.16121039160048,1,64.43806053496827,1,0.7627165985107421,1
Two-stage FT,Idioms,43.15978726962502,3,63.341617550181375,2,0.7609626340866089,2
Mixed-data FT,Idioms,43.49041276016722,2,62.92423421016756,3,0.7411647367477417,3
LoRA r=16,Idioms,41.72424543678229,6,61.44982029049751,6,0.7326505565643311,4
Baseline,Idioms,39.64935194574556,7,60.786111999956105,7,0.7325509977340698,5
LoRA r=8,Idioms,42.1787655293237,4,61.760908613641895,5,0.7320339667797089,6
LoRA r=4,Idioms,41.85319732005698,5,61.836284051676685,4,0.7285794162750244,7
FLAN 0-shot,Idioms,8.126810293457321,8,33.138795479524205,8,0.3810179555416107,8
FLAN 5-shot,Idioms,7.623039483156583,10,32.096459272914366,10,0.3715678751468658,9
FLAN 3-shot,Idioms,7.769177973296203,9,32.51758301307655,9,0.3634048980474472,10
Idiom-only FT,WMT,26.540146766159747,7,58.23095853686714,6,0.8630717396736145,1
Mixed-data FT,WMT,26.92052310552557,6,58.09564435179036,7,0.8515031242370605,2
LoRA r=16,WMT,27.596422476853355,1,58.459373444561535,3,0.8468754220008851,3
Two-stage FT,WMT,27.182380871327467,5,58.34207281103036,5,0.846719081401825,4
LoRA r=8,WMT,27.4803387263887,4,58.45979563899476,2,0.8422953557968139,5
LoRA r=4,WMT,27.56879719940044,2,58.4930625001082,1,0.8332906699180603,6
Baseline,WMT,27.5679940288714,3,58.43184557779851,4,0.8331669282913208,7
FLAN 3-shot,WMT,7.431623079796857,9,36.22497346319079,8,0.4899494814872742,8
FLAN 0-shot,WMT,7.615427563841016,8,35.542535498334885,9,0.4735755670070648,9
FLAN 5-shot,WMT,4.958041805012363,10,29.85808143030829,10,0.4326596027612686,10
