model,split,bleu_rank,chrf_rank,comet_mean_rank,overlap_metric_rank_mean,comet_rank_shift_vs_overlap
Idiom-only FT,Idioms,1,1,1,1.0,0.0
Two-stage FT,Idioms,3,2,2,2.5,-0.5
Mixed-data FT,Idioms,2,3,3,2.5,0.5
LoRA r=16,Idioms,6,6,4,6.0,-2.0
Baseline,Idioms,7,7,5,7.0,-2.0
LoRA r=8,Idioms,4,5,6,4.5,1.5
LoRA r=4,Idioms,5,4,7,4.5,2.5
FLAN 0-shot,Idioms,8,8,8,8.0,0.0
FLAN 5-shot,Idioms,10,10,9,10.0,-1.0
FLAN 3-shot,Idioms,9,9,10,9.0,1.0
Idiom-only FT,WMT,7,6,1,6.5,-5.5
Mixed-data FT,WMT,6,7,2,6.5,-4.5
LoRA r=16,WMT,1,3,3,2.0,1.0
Two-stage FT,WMT,5,5,4,5.0,-1.0
LoRA r=8,WMT,4,2,5,3.0,2.0
LoRA r=4,WMT,2,1,6,1.5,4.5
Baseline,WMT,3,4,7,3.5,3.5
FLAN 3-shot,WMT,9,8,8,8.5,-0.5
FLAN 0-shot,WMT,8,9,9,8.5,0.5
FLAN 5-shot,WMT,10,10,10,10.0,0.0
