model,bleu_Idioms,bleu_WMT,chrf_Idioms,chrf_WMT,comet_Idioms,comet_WMT
Idiom-only FT,4.511858445854919,-1.0278472627116528,3.651948535012167,-0.2008870409313701,0.030165600776672297,0.029904811382293728
Two-stage FT,3.510435323879463,-0.38561315754393277,2.55550555022527,-0.08977276676814938,0.02841163635253907,0.013552153110504173
Mixed-data FT,3.8410608144216596,-0.6474709233458285,2.1381222102114563,-0.33620122600814994,0.008613739013671906,0.018336195945739764
LoRA r=16,2.0748934910367325,0.02842844798195543,0.6637082905414076,0.027527866763023212,9.955883026124823e-05,0.013708493709564284
Baseline,0.0,0.0,0.0,0.0,0.0,0.0
LoRA r=8,2.5294135835781404,-0.08765530248270181,0.9747966136857897,0.02795006119625043,-0.000517030954360953,0.009128427505493142
LoRA r=4,2.2038453743114204,0.000803170529039221,1.0501720517205797,0.06121692230968989,-0.003971581459045415,0.00012374162673955968
FLAN 0-shot,-31.522541652288236,-19.952566465030383,-27.6473165204319,-22.889310079463627,-0.3515330421924591,-0.35959136128425595
FLAN 5-shot,-32.026312462588976,-22.609952223859036,-28.68965272704174,-28.573764147490223,-0.36098312258720405,-0.4005073255300522
FLAN 3-shot,-31.880173972449356,-20.136370949074543,-28.268528986879552,-22.20687211460772,-0.36914609968662265,-0.3432174468040466
