src,tgt,prompt,pred,model_name,n_shots
Not a word of all this to anyone!,Kein Wort von all dem zu irgendjemandem!,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Don't discount any job, see it as an opportunity to get a foot in the door.

German: Schlagen Sie keine Stelle aus, sondern sehen Sie sie als Chance, einen Fuß in die Tür zu bekommen.

Translate the English sentence into natural German.

English: Because I'm in the same boat.

German: Ich sitze nämlich im selben Boot.

Translate the English sentence into natural German.

English: Are you not biting off more than you can chew with this project?

German: Übernimmst du dich nicht mit diesem Projekt?

Now translate the next sentence.

English: Not a word of all this to anyone!

German:",Nicht ein Wortes zu jemanden!,google/flan-t5-small,3
I don't want to be the blind leading the blind.,"Ich möchte nicht der Blinde sein, der die Blinden anführt.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: By trying to re-direct the flows of gas towards its territory in a major way, Moscow hopes to nip in the bud the competing projects supported by the Western countries which are seeking greater energy independence.

German: Indem Moskau versucht, die Gasströme in großem Stil auf sein Territorium umzulenken, hofft es, die konkurrierenden Projekte der westlichen Länder, die eine größere Energieunabhängigkeit anstreben, im Keim zu ersticken.

Translate the English sentence into natural German.

English: Forgive me, but the very name of love is an apple of discord between us.

German: Verzeiht mir, aber allein der Name der Liebe ist ein Zankapfel zwischen uns.

Translate the English sentence into natural German.

English: Although Ben saw the girl cheating he did not want to cast the first stone.

German: Obwohl Ben sah, dass das Mädchen ihn betrog, wollte er nicht den ersten Stein werfen.

Now translate the next sentence.

English: I don't want to be the blind leading the blind.

German:","Ich ne hoffe nicht zu sein, daß ich die Blind führen.",google/flan-t5-small,3
"Listen, Barbara Kopetski, we could play cat and mouse all night long, but I have more important things on my mind.","Hören Sie, Barbara Kopetski, wir könnten die ganze Nacht lang Katz und Maus spielen, aber ich habe wichtigere Dinge im Kopf.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: No, we won't lose touch.

German: Nein, wir werden uns nicht aus den Augen verlieren.

Translate the English sentence into natural German.

English: ""Any parent who permits their daughter or son to wear the modern immodest styles are subject to the condemnation of scripture - """"it would be better that they tie a millstone around their neck and cast themselves into the sea.""""""

German: ""Alle Eltern, die ihren Töchtern oder Söhnen erlauben, die modernen unbescheidenen Stile zu tragen, werden von der Heiligen Schrift verurteilt - """"es wäre besser, sie würden sich einen Mühlstein um den Hals binden und sich ins Meer werfen"""".""

Translate the English sentence into natural German.

English: If you're single, there are tantalizing choices to make when two people who look alike but have very different characters take a shine to you.

German: Wenn Sie Single sind, haben Sie die Qual der Wahl, wenn zwei Menschen, die sich ähnlich sehen, aber sehr unterschiedliche Charaktere haben, auf Sie abfahren.

Now translate the next sentence.

English: Listen, Barbara Kopetski, we could play cat and mouse all night long, but I have more important things on my mind.

German:","Wie ich, Barbara Kopetski, muß es muß es muß es muß es muß es muß es muß es muß es muß es",google/flan-t5-small,3
"I don't want to alarm you, but I just heard from the horse's mouth that there's been an outbreak of the flu.","Ich möchte Sie nicht beunruhigen, aber ich habe gerade aus erster Hand erfahren, dass eine Grippewelle ausgebrochen ist.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: However, the fear of being attacked by a shark is a horse of a different color.

German: Die Angst, von einem Hai angegriffen zu werden, ist jedoch ein ganz anderes Kaliber.

Translate the English sentence into natural German.

English: I've been stuck in this same office for almost two years now and I'm bored stiff. I've really got itchy feet and need to go somewhere new.

German: Ich sitze jetzt seit fast zwei Jahren in demselben Büro fest und langweile mich zu Tode. Mich juckt es in den Füßen und ich brauche etwas Neues.

Translate the English sentence into natural German.

English: I struggle with homesickness a lot but talking to my family back home gives me a lift.

German: Ich habe oft mit Heimweh zu kämpfen, aber wenn ich mit meiner Familie in der Heimat spreche, muntert es mich auf.

Now translate the next sentence.

English: I don't want to alarm you, but I just heard from the horse's mouth that there's been an outbreak of the flu.

German:","Ich möchte Sie nicht alarmieren, aber ich hörte es aus dem Kopf, daß es schon eine Flussung geschehen ist.",google/flan-t5-small,3
"I don't mean to rain on your parade, but I have some bad news.","Ich möchte Ihnen nicht in die Suppe spucken, aber ich habe schlechte Nachrichten.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I can't come to the meeting. I'm up to my neck in these reports.

German: Ich kann nicht zu dem Treffen kommen. Ich stecke bis zum Hals in diesen Berichten.

Translate the English sentence into natural German.

English: I have worked my ass off to get them in a room with us and you keep them waiting 45 minutes!

German: Ich habe mir den Arsch aufgerissen, um sie in einen Raum mit uns zu bekommen, und Sie lassen sie 45 Minuten warten!

Translate the English sentence into natural German.

English: I like activities like running, hiking, cycling, and the like - all kinds of outdoorsy stuff.

German: Ich mag Aktivitäten wie Laufen, Wandern, Radfahren und dergleichen - alles, was mit der Natur zu tun hat.

Now translate the next sentence.

English: I don't mean to rain on your parade, but I have some bad news.

German:","Ich hoffe nicht, daß Sie fahren, aber ich haben einige schlechte Nachrichten.",google/flan-t5-small,3
"A whippersnapper is someone who is younger than you are but also irritatingly overconfident and impertinent, like your little smart aleck cousin.","Ein Grünschnabel ist jemand, der jünger ist als du, aber auch nervtötend überheblich und frech, wie dein kleiner, klugscheißender Cousin.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Instead of supporting the enthusiastic masses, they pour cold water on them.

German: Anstatt die begeisterten Massen zu unterstützen, haben Sie ihnen einen Dämpfer aufgesetzt

Translate the English sentence into natural German.

English: Why do you tell such fibs? Go tell it to the marines!

German: Warum erzählst du solche Schwindeleien? Die kannst du deiner Großmutter erzählen!

Translate the English sentence into natural German.

English: He's got an ace up his sleeve. He knows who killed Judge Fawcett, and he knows why.

German: Er hat ein Ass im Ärmel. Er weiß, wer Richter Fawcett umgebracht hat, und er weiß auch warum.

Now translate the next sentence.

English: A whippersnapper is someone who is younger than you are but also irritatingly overconfident and impertinent, like your little smart aleck cousin.

German:","Ein Whippersnapper ist ein Person, die sich jünger als Sie sind, aber auch stärkt und stärkt, wie Ihre kleine Smart Aleck.",google/flan-t5-small,3
He was like a kid in a candy store when he saw the new video game.,"Er war wie ein Kind in einem Süßwarenladen, als er das neue Videospiel sah.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I've hardly slept because my infant has been crying at the top of her voice all night.

German: Ich habe kaum geschlafen, weil mein Kleinkind die ganze Nacht aus vollem Hals geschrien hat.

Translate the English sentence into natural German.

English: If you think that this game will be like taking candy from a baby, you're seriously underestimating your opponents.

German: Wenn du glaubst, dass dieses Spiel eine leichte Übung ist, unterschätzt du deine Gegner gewaltig.

Translate the English sentence into natural German.

English: He was at the coalface of the problem, trying to figure out what went wrong.

German: Er befand sich an vorderster Front des Problems und versuchte herauszufinden, was schiefgelaufen war.

Now translate the next sentence.

English: He was like a kid in a candy store when he saw the new video game.

German:","Er war wie ein Kinder in einem Candy-Store, wenn er das neue Video-Spiel sehen wollte.",google/flan-t5-small,3
"I thought I could understand the theories, but it is all Greek to me.","Ich dachte, ich könnte die Theorien verstehen, aber ich verstehe nur Bahnhof.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I'll never make this shot with you breathing down my neck!

German: Wenn du mir im Nacken sitzt, schaffe ich diese Aufnahme nie!

Translate the English sentence into natural German.

English: His tangential questions are clearly trying the professor's patience, who asked that all questions be held until the end of the lecture.

German: Seine tangentialen Fragen strapazieren eindeutig die Geduld des Professors, der darum bittet, dass alle Fragen bis zum Ende der Vorlesung zurückgehalten werden.

Translate the English sentence into natural German.

English: Are you going to pay an arm and a leg for your new car?

German: Wirst du für dein neues Auto viel Geld verprassen?

Now translate the next sentence.

English: I thought I could understand the theories, but it is all Greek to me.

German:","Ich dachte, ich zu verstehen die Theorien, aber es ist es alle Greek zu me.",google/flan-t5-small,3
All part of the plan - to wear us down.,Alles Teil des Plans - um uns zu zermürben.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I had been catching him with his pants down for months before I said anything.

German: Ich hatte ihn schon seit Monaten auf frischer Tat ertappt, bevor ich etwas sagte.

Translate the English sentence into natural German.

English: I have bent over backwards for you and I deserve some appreciation.

German: Ich habe mir für Sie ein Bein ausgerissen und verdiene Anerkennung.

Translate the English sentence into natural German.

English: We started well, top of the table, but it all went pear-shaped and we lost five matches in a row.

German: Wir hatten einen guten Start, standen an der Spitze der Tabelle, aber dann ging alles den Bach runter und wir haben fünf Spiele in Folge verloren.

Now translate the next sentence.

English: All part of the plan - to wear us down.

German:",Alle Teil der Plan - die wir uns fahren.,google/flan-t5-small,3
He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: After a few introductory comments, we cut to the chase and began negotiating.

German: Nach ein paar einleitenden Worten kamen wir zur Sache und begannen zu verhandeln.

Translate the English sentence into natural German.

English: I can't imagine why a dynamic young woman like her is marrying a shrinking violet like him.

German: Ich kann mir nicht vorstellen, warum eine dynamische junge Frau wie sie eine Mimose wie ihn heiratet.

Translate the English sentence into natural German.

English: Economic analysts appear to have been too pessimistic in August, suggesting that perhaps too much doom and gloom has been priced into the UK rates market.

German: Die Wirtschaftsanalysten scheinen im August zu pessimistisch gewesen zu sein, was darauf hindeutet, dass auf dem britischen Zinsmarkt vielleicht zu viel Schwarzmalerei eingepreist wurde.

Now translate the next sentence.

English: He's been working late with her every night this week - I smell a rat.

German:",Er hat es bei dieser Woche erarbeitet - Ich weiß eine Rat.,google/flan-t5-small,3
