group,metric,model_a,model_b,observed_diff_a_minus_b,ci_low,ci_high,n_examples
idioms_test,adequacy,baseline,flan_t5_small_prompt_0shot,1.24,0.96,1.52,25
idioms_test,adequacy,baseline,idiom_only_v1,0.040000000000000036,-0.16000000000000014,0.24,25
idioms_test,adequacy,baseline,lora_r16_stage2,0.040000000000000036,0.0,0.1200000000000001,25
idioms_test,adequacy,baseline,lora_r4_stage2,0.040000000000000036,-0.08000000000000007,0.19999999999999996,25
idioms_test,adequacy,baseline,lora_r8_stage2,0.040000000000000036,0.0,0.1200000000000001,25
idioms_test,adequacy,flan_t5_small_prompt_0shot,idiom_only_v1,-1.2,-1.48,-0.92,25
idioms_test,adequacy,flan_t5_small_prompt_0shot,lora_r16_stage2,-1.2,-1.48,-0.9199999999999999,25
idioms_test,adequacy,flan_t5_small_prompt_0shot,lora_r4_stage2,-1.2,-1.48,-0.9199999999999999,25
idioms_test,adequacy,flan_t5_small_prompt_0shot,lora_r8_stage2,-1.2,-1.48,-0.92,25
idioms_test,adequacy,idiom_only_v1,lora_r16_stage2,0.0,-0.24,0.20000000000000018,25
idioms_test,adequacy,idiom_only_v1,lora_r4_stage2,0.0,-0.20000000000000018,0.24,25
idioms_test,adequacy,idiom_only_v1,lora_r8_stage2,0.0,-0.20000000000000018,0.24,25
idioms_test,adequacy,lora_r16_stage2,lora_r4_stage2,0.0,-0.15999999999999992,0.15999999999999992,25
idioms_test,adequacy,lora_r16_stage2,lora_r8_stage2,0.0,0.0,0.0,25
idioms_test,adequacy,lora_r4_stage2,lora_r8_stage2,0.0,-0.15999999999999992,0.15999999999999992,25
wmt_test,adequacy,baseline,flan_t5_small_prompt_0shot,0.92,0.68,1.12,25
wmt_test,adequacy,baseline,idiom_only_v1,-0.08000000000000007,-0.24,0.07999999999999985,25
wmt_test,adequacy,baseline,lora_r16_stage2,-0.15999999999999992,-0.32000000000000006,-0.040000000000000036,25
wmt_test,adequacy,baseline,lora_r4_stage2,-0.08000000000000007,-0.19999999999999996,0.0,25
wmt_test,adequacy,baseline,lora_r8_stage2,-0.15999999999999992,-0.32000000000000006,-0.039999999999999813,25
wmt_test,adequacy,flan_t5_small_prompt_0shot,idiom_only_v1,-1.0,-1.2,-0.8,25
wmt_test,adequacy,flan_t5_small_prompt_0shot,lora_r16_stage2,-1.08,-1.28,-0.8800000000000001,25
wmt_test,adequacy,flan_t5_small_prompt_0shot,lora_r4_stage2,-1.0,-1.2399999999999998,-0.7999999999999999,25
wmt_test,adequacy,flan_t5_small_prompt_0shot,lora_r8_stage2,-1.08,-1.28,-0.88,25
wmt_test,adequacy,idiom_only_v1,lora_r16_stage2,-0.07999999999999985,-0.24,0.08000000000000007,25
wmt_test,adequacy,idiom_only_v1,lora_r4_stage2,0.0,-0.15999999999999992,0.15999999999999992,25
wmt_test,adequacy,idiom_only_v1,lora_r8_stage2,-0.07999999999999985,-0.24,0.07999999999999985,25
wmt_test,adequacy,lora_r16_stage2,lora_r4_stage2,0.07999999999999985,0.0,0.19999999999999996,25
wmt_test,adequacy,lora_r16_stage2,lora_r8_stage2,0.0,0.0,0.0,25
wmt_test,adequacy,lora_r4_stage2,lora_r8_stage2,-0.07999999999999985,-0.19999999999999996,0.0,25
