group,metric,model_a,model_b,observed_diff_a_minus_b,ci_low,ci_high,n_examples
idioms_test,fluency,baseline,flan_t5_small_prompt_0shot,1.24,0.9600000000000001,1.48,25
idioms_test,fluency,baseline,idiom_only_v1,-0.040000000000000036,-0.20000000000000018,0.1200000000000001,25
idioms_test,fluency,baseline,lora_r16_stage2,0.0,-0.11999999999999988,0.11999999999999988,25
idioms_test,fluency,baseline,lora_r4_stage2,-0.040000000000000036,-0.1200000000000001,0.0,25
idioms_test,fluency,baseline,lora_r8_stage2,0.040000000000000036,-0.08000000000000007,0.19999999999999996,25
idioms_test,fluency,flan_t5_small_prompt_0shot,idiom_only_v1,-1.28,-1.52,-1.0,25
idioms_test,fluency,flan_t5_small_prompt_0shot,lora_r16_stage2,-1.24,-1.48,-1.0,25
idioms_test,fluency,flan_t5_small_prompt_0shot,lora_r4_stage2,-1.28,-1.5599999999999998,-1.0,25
idioms_test,fluency,flan_t5_small_prompt_0shot,lora_r8_stage2,-1.2,-1.44,-0.96,25
idioms_test,fluency,idiom_only_v1,lora_r16_stage2,0.040000000000000036,-0.1200000000000001,0.20000000000000018,25
idioms_test,fluency,idiom_only_v1,lora_r4_stage2,0.0,-0.15999999999999992,0.15999999999999992,25
idioms_test,fluency,idiom_only_v1,lora_r8_stage2,0.08000000000000007,-0.11999999999999988,0.28,25
idioms_test,fluency,lora_r16_stage2,lora_r4_stage2,-0.040000000000000036,-0.16000000000000014,0.08000000000000007,25
idioms_test,fluency,lora_r16_stage2,lora_r8_stage2,0.040000000000000036,0.0,0.1200000000000001,25
idioms_test,fluency,lora_r4_stage2,lora_r8_stage2,0.08000000000000007,-0.07999999999999985,0.24,25
wmt_test,fluency,baseline,flan_t5_small_prompt_0shot,0.9600000000000001,0.7999999999999999,1.12,25
wmt_test,fluency,baseline,idiom_only_v1,-0.040000000000000036,-0.20000000000000018,0.1200000000000001,25
wmt_test,fluency,baseline,lora_r16_stage2,-0.040000000000000036,-0.1200000000000001,0.0,25
wmt_test,fluency,baseline,lora_r4_stage2,-0.07999999999999985,-0.19999999999999996,0.0,25
wmt_test,fluency,baseline,lora_r8_stage2,-0.07999999999999985,-0.19999999999999996,0.0,25
wmt_test,fluency,flan_t5_small_prompt_0shot,idiom_only_v1,-1.0,-1.16,-0.84,25
wmt_test,fluency,flan_t5_small_prompt_0shot,lora_r16_stage2,-1.0,-1.16,-0.84,25
wmt_test,fluency,flan_t5_small_prompt_0shot,lora_r4_stage2,-1.04,-1.2000000000000002,-0.8799999999999999,25
wmt_test,fluency,flan_t5_small_prompt_0shot,lora_r8_stage2,-1.04,-1.2,-0.8799999999999999,25
wmt_test,fluency,idiom_only_v1,lora_r16_stage2,0.0,-0.15999999999999992,0.15999999999999992,25
wmt_test,fluency,idiom_only_v1,lora_r4_stage2,-0.039999999999999813,-0.20000000000000018,0.1200000000000001,25
wmt_test,fluency,idiom_only_v1,lora_r8_stage2,-0.039999999999999813,-0.19999999999999996,0.1200000000000001,25
wmt_test,fluency,lora_r16_stage2,lora_r4_stage2,-0.039999999999999813,-0.1200000000000001,0.0,25
wmt_test,fluency,lora_r16_stage2,lora_r8_stage2,-0.039999999999999813,-0.1200000000000001,0.0,25
wmt_test,fluency,lora_r4_stage2,lora_r8_stage2,0.0,0.0,0.0,25
