example_id,group,source,reference,notes,model_label,adequacy,fluency,mean_quality,idiom_correct,over_idiomatization,best_output_flag,example_comet,comet_range
0,idioms_test,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",F uses a mix of German and English,idiom_only_v1,2.0,2.0,2.0,1.0,0.0,True,0.8769856095314026,0.5862112045288086
0,idioms_test,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",F uses a mix of German and English,lora_r4_stage2,2.0,2.0,2.0,1.0,0.0,True,0.839806854724884,0.5862112045288086
0,idioms_test,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",F uses a mix of German and English,baseline,2.0,1.0,1.5,1.0,0.0,True,0.8427497744560242,0.5862112045288086
0,idioms_test,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",F uses a mix of German and English,lora_r16_stage2,2.0,1.0,1.5,1.0,0.0,False,0.827500581741333,0.5862112045288086
0,idioms_test,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",F uses a mix of German and English,lora_r8_stage2,2.0,1.0,1.5,1.0,0.0,False,0.8275005221366882,0.5862112045288086
0,idioms_test,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""",F uses a mix of German and English,flan_t5_small_prompt_0shot,0.0,0.0,0.0,0.0,0.0,False,0.290774405002594,0.5862112045288086
1,idioms_test,A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,All literal translations. E uses German and English,baseline,1.0,1.0,1.0,0.0,0.0,False,0.6192981600761414,0.3201912939548492
1,idioms_test,A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,All literal translations. E uses German and English,lora_r4_stage2,1.0,1.0,1.0,0.0,0.0,False,0.6192981600761414,0.3201912939548492
1,idioms_test,A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,All literal translations. E uses German and English,lora_r16_stage2,1.0,1.0,1.0,0.0,0.0,False,0.6022757887840271,0.3201912939548492
1,idioms_test,A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,All literal translations. E uses German and English,idiom_only_v1,1.0,1.0,1.0,0.0,0.0,False,0.5269894599914551,0.3201912939548492
