annotator_file,group,model_a,model_b,wins_a_only,wins_b_only,ties_or_neither,preference_rate_a_over_b
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,baseline,idiom_only_v1,5,8,12,0.38461538461538464
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,baseline,lora_r4_stage2,2,2,21,0.5
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,baseline,lora_r8_stage2,1,1,23,0.5
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,baseline,lora_r16_stage2,2,1,22,0.6666666666666666
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,baseline,flan_t5_small_prompt_0shot,15,1,9,0.9375
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,idiom_only_v1,baseline,8,5,12,0.6153846153846154
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,idiom_only_v1,lora_r4_stage2,8,5,12,0.6153846153846154
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,idiom_only_v1,lora_r8_stage2,8,5,12,0.6153846153846154
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,idiom_only_v1,lora_r16_stage2,9,5,11,0.6428571428571429
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,idiom_only_v1,flan_t5_small_prompt_0shot,17,0,8,1.0
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,lora_r4_stage2,baseline,2,2,21,0.5
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,lora_r4_stage2,idiom_only_v1,5,8,12,0.38461538461538464
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,lora_r4_stage2,lora_r8_stage2,2,2,21,0.5
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,lora_r4_stage2,lora_r16_stage2,2,1,22,0.6666666666666666
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,lora_r4_stage2,flan_t5_small_prompt_0shot,14,0,11,1.0
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,lora_r8_stage2,baseline,1,1,23,0.5
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,lora_r8_stage2,idiom_only_v1,5,8,12,0.38461538461538464
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,lora_r8_stage2,lora_r4_stage2,2,2,21,0.5
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,lora_r8_stage2,lora_r16_stage2,1,0,24,1.0
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,lora_r8_stage2,flan_t5_small_prompt_0shot,14,0,11,1.0
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,lora_r16_stage2,baseline,1,2,22,0.3333333333333333
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,lora_r16_stage2,idiom_only_v1,5,9,11,0.35714285714285715
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,lora_r16_stage2,lora_r4_stage2,1,2,22,0.3333333333333333
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,lora_r16_stage2,lora_r8_stage2,0,1,24,0.0
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,lora_r16_stage2,flan_t5_small_prompt_0shot,13,0,12,1.0
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,flan_t5_small_prompt_0shot,baseline,1,15,9,0.0625
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,flan_t5_small_prompt_0shot,idiom_only_v1,0,17,8,0.0
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,flan_t5_small_prompt_0shot,lora_r4_stage2,0,14,11,0.0
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,flan_t5_small_prompt_0shot,lora_r8_stage2,0,14,11,0.0
preds_6models_annotation_v3_blinded_MStrommer.csv,idioms_test,flan_t5_small_prompt_0shot,lora_r16_stage2,0,13,12,0.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,baseline,idiom_only_v1,4,6,15,0.4
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,baseline,lora_r4_stage2,0,6,19,0.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,baseline,lora_r8_stage2,0,7,18,0.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,baseline,lora_r16_stage2,0,6,19,0.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,baseline,flan_t5_small_prompt_0shot,7,0,18,1.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,idiom_only_v1,baseline,6,4,15,0.6
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,idiom_only_v1,lora_r4_stage2,5,9,11,0.35714285714285715
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,idiom_only_v1,lora_r8_stage2,4,9,12,0.3076923076923077
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,idiom_only_v1,lora_r16_stage2,4,8,13,0.3333333333333333
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,idiom_only_v1,flan_t5_small_prompt_0shot,9,0,16,1.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,lora_r4_stage2,baseline,6,0,19,1.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,lora_r4_stage2,idiom_only_v1,9,5,11,0.6428571428571429
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,lora_r4_stage2,lora_r8_stage2,2,3,20,0.4
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,lora_r4_stage2,lora_r16_stage2,3,3,19,0.5
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,lora_r4_stage2,flan_t5_small_prompt_0shot,13,0,12,1.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,lora_r8_stage2,baseline,7,0,18,1.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,lora_r8_stage2,idiom_only_v1,9,4,12,0.6923076923076923
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,lora_r8_stage2,lora_r4_stage2,3,2,20,0.6
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,lora_r8_stage2,lora_r16_stage2,1,0,24,1.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,lora_r8_stage2,flan_t5_small_prompt_0shot,14,0,11,1.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,lora_r16_stage2,baseline,6,0,19,1.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,lora_r16_stage2,idiom_only_v1,8,4,13,0.6666666666666666
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,lora_r16_stage2,lora_r4_stage2,3,3,19,0.5
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,lora_r16_stage2,lora_r8_stage2,0,1,24,0.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,lora_r16_stage2,flan_t5_small_prompt_0shot,13,0,12,1.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,flan_t5_small_prompt_0shot,baseline,0,7,18,0.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,flan_t5_small_prompt_0shot,idiom_only_v1,0,9,16,0.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,flan_t5_small_prompt_0shot,lora_r4_stage2,0,13,12,0.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,flan_t5_small_prompt_0shot,lora_r8_stage2,0,14,11,0.0
preds_6models_annotation_v3_blinded_MStrommer.csv,wmt_test,flan_t5_small_prompt_0shot,lora_r16_stage2,0,13,12,0.0
