group,model_label,n_rows,n_examples,adequacy_mean,adequacy_std,fluency_mean,fluency_std,mean_quality,idiom_correct_rate,over_idiomatization_rate,best_output_rate
idioms_test,baseline,25,25,1.52,0.5099019513592784,1.76,0.43588989435406744,1.64,0.28,0.0,0.6
idioms_test,idiom_only_v1,25,25,1.48,0.5099019513592784,1.8,0.4082482904638631,1.64,0.28,0.0,0.72
idioms_test,lora_r4_stage2,25,25,1.48,0.6531972647421808,1.8,0.40824829046386296,1.64,0.28,0.0,0.6
idioms_test,lora_r16_stage2,25,25,1.48,0.5099019513592784,1.76,0.43588989435406744,1.62,0.24,0.0,0.56
idioms_test,lora_r8_stage2,25,25,1.48,0.5099019513592784,1.72,0.5416025603090642,1.6,0.24,0.0,0.6
idioms_test,flan_t5_small_prompt_0shot,25,25,0.28,0.45825756949558394,0.52,0.5859465277082315,0.4,0.0,0.0,0.04
wmt_test,lora_r8_stage2,25,25,1.68,0.5567764362830022,1.88,0.3316624790355399,1.78,,,0.56
wmt_test,lora_r16_stage2,25,25,1.68,0.5567764362830022,1.84,0.37416573867739406,1.76,,,0.52
wmt_test,lora_r4_stage2,25,25,1.6,0.5773502691896257,1.88,0.3316624790355399,1.74,,,0.52
wmt_test,idiom_only_v1,25,25,1.6,0.49999999999999994,1.84,0.3741657386773941,1.72,,,0.36
wmt_test,baseline,25,25,1.52,0.5859465277082314,1.8,0.40824829046386296,1.66,,,0.28
wmt_test,flan_t5_small_prompt_0shot,25,25,0.6,0.5,0.84,0.37416573867739417,0.72,,,0.0
