example_id,group,split,source,reference,model_label,model,prediction,mean_quality,adequacy,fluency,idiom_correct,best_output_flag,example_comet
2,idioms_test,Idioms,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",idiom_only_v1,Idiom-only FT,"Kniebeugen, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",2.0,2.0,2.0,1.0,True,0.9171718955039978
2,idioms_test,Idioms,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",baseline,Baseline,"Gib zu, dass ich dein rechtmäßiger König bin!",1.5,1.0,2.0,0.0,False,0.7994477152824402
2,idioms_test,Idioms,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",lora_r4_stage2,LoRA r=4,"Gib zu, dass ich dein rechtmäßiger König bin!",1.5,1.0,2.0,0.0,False,0.7994477152824402
2,idioms_test,Idioms,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",lora_r8_stage2,LoRA r=8,"Gib zu, dass ich dein rechtmäßiger König bin!",1.5,1.0,2.0,0.0,False,0.7994477152824402
2,idioms_test,Idioms,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",lora_r16_stage2,LoRA r=16,"Gib zu, dass ich dein rechtmäßiger König bin!",1.5,1.0,2.0,0.0,False,0.7994477152824402
2,idioms_test,Idioms,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",flan_t5_small_prompt_0shot,FLAN 0-shot,"Benden die Knee, peasant! Admit, dass ich Ihre Rechtful König!",0.0,0.0,0.0,0.0,False,0.3476631343364715
5,idioms_test,Idioms,Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.",baseline,Baseline,"Auf den Preis von IBM, stark zu steigen, war Wetten auf das falsche Pferd.",,,,,,
5,idioms_test,Idioms,Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.",idiom_only_v1,Idiom-only FT,"Mit dem hohen Preis von IBM rechnend, setzte man auf das falsche Pferd.",,,,,,
5,idioms_test,Idioms,Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.",lora_r4_stage2,LoRA r=4,"Auf den Preis von IBM, stark zu steigen, war Wetten auf das falsche Pferd.",,,,,,
5,idioms_test,Idioms,Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.",lora_r8_stage2,LoRA r=8,"Mit dem Preis, den IBM zu steigen, rechnete er auf das falsche Pferd.",,,,,,
5,idioms_test,Idioms,Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.",lora_r16_stage2,LoRA r=16,"Mit dem Preis, den IBM zu steigen, rechnete man auf das falsche Pferd.",,,,,,
5,idioms_test,Idioms,Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.",flan_t5_small_prompt_0shot,FLAN 0-shot,Im Vergleich zu den Preis von IBM zu einem höheren Preis hat es sich auf der falschen Handel bezahlen.,,,,,,
7,idioms_test,Idioms,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte",baseline,Baseline,"Trotz mehrerer bilateraler und multilateraler Treffen haben die vier noch nicht den kleinsten gemeinsamen Nenner gefunden, der den Ball rollen lässt.",,,,,,
7,idioms_test,Idioms,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte",idiom_only_v1,Idiom-only FT,"Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht den kleinsten gemeinsamen Nenner ausgedacht, der den Ball ins Rollen bringen könnte",,,,,,
7,idioms_test,Idioms,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte",lora_r4_stage2,LoRA r=4,"Trotz mehrerer bilateraler und multilateraler Treffen haben die vier noch nicht den kleinsten gemeinsamen Nenner gefunden, der den Ball rollen lässt.",,,,,,
7,idioms_test,Idioms,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte",lora_r8_stage2,LoRA r=8,"Trotz mehrerer bilateraler und multilateraler Treffen haben die vier noch nicht den niedrigsten gemeinsamen Nenner gefunden, der den Ball zum Laufen bringen dürfte.",,,,,,
7,idioms_test,Idioms,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte",lora_r16_stage2,LoRA r=16,"Trotz mehrerer bilateraler und multilateraler Treffen haben die vier noch nicht den niedrigsten gemeinsamen Nenner gefunden, der den Ball zum Laufen bringen dürfte.",,,,,,
7,idioms_test,Idioms,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte",flan_t5_small_prompt_0shot,FLAN 0-shot,"Trotz einigen bilaterale und multilaterale Treffens, die vier noch nicht mit den niedrigen gemeinsamen Denominator, die die Ball-Roller zu ergreifen.",,,,,,
17,idioms_test,Idioms,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",idiom_only_v1,Idiom-only FT,"Ich muss meinen MBA beenden, um einen besseren Job zu finden. Es ist wie ein Mühlstein um meinen Hals.",2.0,2.0,2.0,1.0,True,0.92620187997818
17,idioms_test,Idioms,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",baseline,Baseline,"Ich muss meinen MBA beenden, um einen besseren Job zu finden.",2.0,2.0,2.0,0.0,False,0.6917132139205933
17,idioms_test,Idioms,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",lora_r4_stage2,LoRA r=4,"Ich muss meinen MBA beenden, um einen besseren Job zu finden.",2.0,2.0,2.0,0.0,False,0.6917132139205933
17,idioms_test,Idioms,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",lora_r8_stage2,LoRA r=8,"Ich muss meinen MBA beenden, um einen besseren Job zu finden.",2.0,2.0,2.0,0.0,False,0.6917132139205933
17,idioms_test,Idioms,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",lora_r16_stage2,LoRA r=16,"Ich muss meinen MBA beenden, um einen besseren Job zu finden.",2.0,2.0,2.0,0.0,False,0.6917132139205933
17,idioms_test,Idioms,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",flan_t5_small_prompt_0shot,FLAN 0-shot,"Ich muß meine MBA abgeschlossen, um ein besseres Job zu finden. Es ist wie ein Millstone auf meinem Kopf.",1.0,1.0,1.0,0.0,False,0.7583451867103577
20,idioms_test,Idioms,"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.",baseline,Baseline,"Neue Bankkonkurrenten haben sich Mühe gegeben, um vom Boden zu kommen, nicht durch die Vorsicht der Regulierungsbehörden geholfen.",,,,,,
20,idioms_test,Idioms,"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.",idiom_only_v1,Idiom-only FT,"Neue Bankkonkurrenten haben sich Mühe gegeben, sich vom Boden zu lösen, was nicht mit der Vorsicht der Regulierungsbehörden zu tun hat.",,,,,,
20,idioms_test,Idioms,"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.",lora_r4_stage2,LoRA r=4,"Neue Bankkonkurrenten haben versucht, vom Boden zu kommen, nicht durch die Vorsicht der Regulierungsbehörden geholfen.",,,,,,
20,idioms_test,Idioms,"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.",lora_r8_stage2,LoRA r=8,"Neue Wettbewerber haben sich bemüht, vom Boden zu kommen, nicht durch die Vorsicht der Regulierungsbehörden geholfen.",,,,,,
20,idioms_test,Idioms,"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.",lora_r16_stage2,LoRA r=16,"Neue Wettbewerber haben sich bemüht, vom Boden zu kommen, nicht durch die Vorsicht der Regulierungsbehörden geholfen.",,,,,,
20,idioms_test,Idioms,"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.",flan_t5_small_prompt_0shot,FLAN 0-shot,"Die neuen Bankerwettbewerbsfähigen Schwierigkeiten haben, nicht durch die Berücksichtigung der Regulierungsbehörden zu erreichen.",,,,,,
24,idioms_test,Idioms,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",baseline,Baseline,"Wir sind aus dem gleichen Tuch wie jeder Amerikaner, der Pioniergeist hat.",,,,,,
24,idioms_test,Idioms,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",idiom_only_v1,Idiom-only FT,"Wir sind aus demselben Stoff geschnitzt wie alle Amerikaner, die einen Pioniergeist haben.",,,,,,
24,idioms_test,Idioms,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",lora_r4_stage2,LoRA r=4,"Wir sind aus demselben Stoff wie jeder Amerikaner, der Pioniergeist hat.",,,,,,
24,idioms_test,Idioms,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",lora_r8_stage2,LoRA r=8,"Wir sind aus demselben Stoff wie jeder Amerikaner, der Pioniergeist hat.",,,,,,
24,idioms_test,Idioms,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",lora_r16_stage2,LoRA r=16,"Wir sind aus demselben Stoff wie jeder Amerikaner, der Pioniergeist hat.",,,,,,
24,idioms_test,Idioms,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",flan_t5_small_prompt_0shot,FLAN 0-shot,"Wir sind aus dem gleichen Handel wie jeder American, die eine französische Geist.",,,,,,
