split,group,model,model_label,unique_best_rate,selected_as_best_rate,best_output_count,best_output_rate
Idioms,idioms_test,Baseline,baseline,0.0,0.76,15,0.6
Idioms,idioms_test,Idiom-only FT,idiom_only_v1,0.24,0.8,18,0.72
Idioms,idioms_test,LoRA r=4,lora_r4_stage2,0.0,0.76,15,0.6
Idioms,idioms_test,LoRA r=8,lora_r8_stage2,0.0,0.72,15,0.6
Idioms,idioms_test,LoRA r=16,lora_r16_stage2,0.0,0.76,14,0.56
Idioms,idioms_test,FLAN 0-shot,flan_t5_small_prompt_0shot,0.0,0.04,1,0.04
WMT,wmt_test,Baseline,baseline,0.0,0.68,7,0.28
WMT,wmt_test,Idiom-only FT,idiom_only_v1,0.16,0.76,9,0.36
WMT,wmt_test,LoRA r=4,lora_r4_stage2,0.08,0.84,13,0.52
WMT,wmt_test,LoRA r=8,lora_r8_stage2,0.0,0.92,14,0.56
WMT,wmt_test,LoRA r=16,lora_r16_stage2,0.0,0.88,13,0.52
WMT,wmt_test,FLAN 0-shot,flan_t5_small_prompt_0shot,0.0,0.0,0,0.0
