src,tgt,pred,group,model
Not a word of all this to anyone!,Kein Wort von all dem zu irgendjemandem!,Kein Wort von all dem zu irgendjemandem!,idioms_test,mixed_data_v1
I don't want to be the blind leading the blind.,"Ich möchte nicht der Blinde sein, der die Blinden anführt.","Ich will nicht die Blinden sein, die die Blinden führen.",idioms_test,mixed_data_v1
"Listen, Barbara Kopetski, we could play cat and mouse all night long, but I have more important things on my mind.","Hören Sie, Barbara Kopetski, wir könnten die ganze Nacht lang Katz und Maus spielen, aber ich habe wichtigere Dinge im Kopf.","Hör zu, Barbara Kopetski, wir könnten die ganze Nacht Katz und Maus spielen, aber ich habe wichtigere Dinge im Kopf.",idioms_test,mixed_data_v1
"I don't want to alarm you, but I just heard from the horse's mouth that there's been an outbreak of the flu.","Ich möchte Sie nicht beunruhigen, aber ich habe gerade aus erster Hand erfahren, dass eine Grippewelle ausgebrochen ist.","Ich möchte Sie nicht alarmieren, aber ich habe gerade aus dem Mund des Pferdes gehört, dass es einen Ausbruch der Grippe gegeben hat.",idioms_test,mixed_data_v1
"I don't mean to rain on your parade, but I have some bad news.","Ich möchte Ihnen nicht in die Suppe spucken, aber ich habe schlechte Nachrichten.","Ich will nicht auf Ihre Parade regnen, aber ich habe schlechte Neuigkeiten.",idioms_test,mixed_data_v1
"A whippersnapper is someone who is younger than you are but also irritatingly overconfident and impertinent, like your little smart aleck cousin.","Ein Grünschnabel ist jemand, der jünger ist als du, aber auch nervtötend überheblich und frech, wie dein kleiner, klugscheißender Cousin.","Ein Peitschernapper ist jemand, der jünger ist als du, aber auch irritierend überbewusst und unverschämt ist, wie dein kleiner schlauer Aleck-Cousin.",idioms_test,mixed_data_v1
He was like a kid in a candy store when he saw the new video game.,"Er war wie ein Kind in einem Süßwarenladen, als er das neue Videospiel sah.","Er war wie ein Kind in einem Süßwarenladen, als er das neue Videospiel sah.",idioms_test,mixed_data_v1
"I thought I could understand the theories, but it is all Greek to me.","Ich dachte, ich könnte die Theorien verstehen, aber ich verstehe nur Bahnhof.","Ich dachte, ich könnte die Theorien verstehen, aber es ist alles griechisch für mich.",idioms_test,mixed_data_v1
All part of the plan - to wear us down.,Alles Teil des Plans - um uns zu zermürben.,Alles Teil des Plans - um uns zu zermürben.,idioms_test,mixed_data_v1
He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,Er hat diese Woche jede Nacht spät mit ihr gearbeitet - ich rieche eine Ratte.,idioms_test,mixed_data_v1
"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.","Neue Bankkonkurrenten haben sich schwer gemacht, um von der Erde herunterzukommen, und nicht mit der Vorsicht der Regulierungsbehörden geholfen.",idioms_test,mixed_data_v1
Lend an ear to what I am saying; you might need to know all this when you start working on your project.,"Spitze die Ohren zu dem, was ich sage, denn all das musst du wissen, wenn du mit der Arbeit an deinem Projekt beginnst.","Lassen Sie sich von dem, was ich sage, überzeugen; das alles müssen Sie vielleicht wissen, wenn Sie anfangen, an Ihrem Projekt zu arbeiten.",idioms_test,mixed_data_v1
Truly there are other fish in the sea and you'll only meet them if you come out with us tonight.,"Andere Mütter haben auch schöne Töchter, und du wirst sie nur kennenlernen, wenn du heute Abend mit uns ausgehst.","In der Tat gibt es andere Fische im Meer und Sie werden sie nur treffen, wenn Sie mit uns heute Abend kommen.",idioms_test,mixed_data_v1
I recommend you take a powder before things start getting dangerous.,"Ich empfehle Ihnen, sich aus dem Staub zu machen, bevor es gefährlich wird.","Ich empfehle Ihnen, ein Pulver zu nehmen, bevor es gefährlich wird.",idioms_test,mixed_data_v1
At the heart of all of the basic questions about normality we shall find we are spinning our wheels.,"Bei allen grundlegenden Fragen zur Normalität werden wir feststellen, dass wir uns im Kreise drehen.","Im Mittelpunkt all der grundlegenden Fragen zur Normalität werden wir feststellen, dass wir uns im Kreis drehen werden.",idioms_test,mixed_data_v1
I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","Ich muss meinen MBA beenden, um einen besseren Job zu finden. Es ist wie ein Mühlstein um meinen Hals.",idioms_test,mixed_data_v1
Are you getting wind of what I am saying?,"Schnallen Sie jetzt, was ich sage?","Bekommst du Wind von dem, was ich sage?",idioms_test,mixed_data_v1
"Jesus Christ! I will kill myself if I continue like this, I don't have a penny to my name!","Mein Gott! Ich bringe mich um, wenn ich so weitermache, ich bin völlig abgebrannt!","Mein Gott! Ich werde mich selbst töten, wenn ich so weitermache, habe ich keinen Pfennig für meinen Namen!",idioms_test,mixed_data_v1
Over-the-knee boots were all the rage last winter.,Overknee-Stiefel waren im letzten Winter der letzte Schrei.,Over-the-Knee-Stiefel waren letzten Winter die ganze Wut.,idioms_test,mixed_data_v1
"Don't play innocent, Benjamin.","Tun Sie nicht so unschuldig, Benjamin.","Spielen Sie nicht unschuldig, Benjamin.",idioms_test,mixed_data_v1
I hate my job but cannot quit owing to my economic condition. I'm stuck between a rock and a hard place,"Ich hasse meinen Job, kann aber aufgrund meiner wirtschaftlichen Lage nicht kündigen. Ich stecke in einer Zwickmühle.","Ich hasse meinen Job, kann aber wegen meiner wirtschaftlichen Lage nicht kündigen.",idioms_test,mixed_data_v1
"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.","Für die jungen kanadischen Soldaten wurde täglich der Auftrag erwartet, kurzzeitig in den Kampf zu verschiffen.",idioms_test,mixed_data_v1
"He really shot himself in the foot, telling the interviewer all about the others who were applying for the job he wanted","Er hat sich selbst ins Knie geschossen, als er dem Interviewer alles über die anderen Bewerber für die Stelle, die er haben wollte, erzählte.","Er hat sich wirklich selbst in den Fuß geschossen und dem Interviewer alles über die anderen erzählt, die sich für den Job beworben haben, den er wollte.",idioms_test,mixed_data_v1
"One should never let sleeping dogs lie, especially those who left the fireside hearth with a grudge.","Man sollte keine schlafenden Hunde wecken, vor allem nicht solche, die den Kamin mit einem Groll verlassen haben.","Man sollte niemals schlafende Hunde liegen lassen, vor allem diejenigen, die den Feuerherd mit Groll verlassen haben.",idioms_test,mixed_data_v1
"Gloger also spends four hours with every new staff person, conducting the orientation herself, where she discusses mission values, the history of the organization, and the strategic plan; ensuring that everyone is on the same page and clear about expectations","Gloger verbringt auch vier Stunden mit jedem neuen Mitarbeiter, indem sie die Einweisung selbst durchführt. Dabei bespricht sie die Auftragswerte, die Geschichte der Organisation und den Strategieplan und stellt sicher, dass alle auf der selben Wellenlänge sind und sich über die Erwartungen im Klaren sind.","Gloger verbringt auch vier Stunden mit jedem neuen Mitarbeiter, der die Orientierung selbst leitet, wo sie über Missionswerte, die Geschichte der Organisation und den strategischen Plan spricht, um sicherzustellen, dass alle auf der gleichen Seite sind und sich über die Erwartungen klar werden",idioms_test,mixed_data_v1
It's not just one bad apple.,Es ist nicht nur ein fauler Apfel.,Es ist nicht nur ein fauler Apfel.,idioms_test,mixed_data_v1
