src,tgt,prompt,pred,model_name,n_shots
I'm as fit as a fiddle-with energy to spare.,Ich bin fit wie ein Turnschuh - und habe noch viel Energie.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I'm as fit as a fiddle-with energy to spare.

German:",<extra_id_0>.,google/mt5-small,0
Those cheap little metal cars are a dime a dozen.,Diese billigen kleinen Metallautos gibt es wie Sand am Meer.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Those cheap little metal cars are a dime a dozen.

German:",<extra_id_0>.,google/mt5-small,0
"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling

German:",<extra_id_0>.,google/mt5-small,0
How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: How long does it take for the wheel of fashion to come full circle?

German:",<extra_id_0>.,google/mt5-small,0
"For a sustained economic recovery, the US consumer has to start spending again but he is not out of the woods yet.","Für einen nachhaltigen Wirtschaftsaufschwung muss der US-Verbraucher seine Ausgaben wieder erhöhen, aber er ist noch nicht aus dem Schneider.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: For a sustained economic recovery, the US consumer has to start spending again but he is not out of the woods yet.

German:",<extra_id_0>.,google/mt5-small,0
"He fell apart after his wife died, I told him to pull himself together.","Nach dem Tod seiner Frau brach er zusammen, und ich sagte ihm, er solle sich zusammenreißen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He fell apart after his wife died, I told him to pull himself together.

German:",<extra_id_0>.,google/mt5-small,0
"He really shot himself in the foot, telling the interviewer all about the others who were applying for the job he wanted","Er hat sich selbst ins Knie geschossen, als er dem Interviewer alles über die anderen Bewerber für die Stelle, die er haben wollte, erzählte.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He really shot himself in the foot, telling the interviewer all about the others who were applying for the job he wanted

German:",<extra_id_0>.,google/mt5-small,0
"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I don't want to put the cart before the horse, but I think we should start working on it.

German:",<extra_id_0>.,google/mt5-small,0
"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: New bank competitors have struggled to get off the ground, not helped by the caution of regulators.

German:",<extra_id_0>.,google/mt5-small,0
Not a word of all this to anyone!,Kein Wort von all dem zu irgendjemandem!,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Not a word of all this to anyone!

German:",<extra_id_0>.,google/mt5-small,0
